Role,Permission Key,Permission Route
Merchant Admin,featured_merchant:read,/featured_merchant/read
Merchant Admin,invoice:read,/invoice/read
Merchant Admin,loyalty:manage,/loyalty/manage
Merchant Admin,loyalty:read,/loyalty/read
Merchant Admin,loyalty_setup:manage,/loyalty_setup/manage
Merchant Admin,marketing_analytic:read,/marketing_analytic/read
Merchant Admin,merchant:create,/merchant/create
Merchant Admin,merchant:manage,/merchant/manage
Merchant Admin,merchant_payment_config:manage,/merchant_payment_config/manage
Merchant Admin,merchant_payment_config:read,/merchant_payment_config/read
Merchant Admin,merchant:read,/merchant/read
Merchant Admin,merchant_referrer:read,/merchant_referrer/read
Merchant Admin,merchant_staff:manage,/merchant_staff/manage
Merchant Admin,merchant_staff:read,/merchant_staff/read
Merchant Admin,merchant:update,/merchant/update
Merchant Admin,message:read,/message/read
Merchant Admin,message:send,/message/send
Merchant Admin,messaging:manage,/messaging/manage
Merchant Admin,messaging:read,/messaging/read
Merchant Admin,mpy:read,/mpy/read
Merchant Admin,notification:manage,/notification/manage
Merchant Admin,notification:read,/notification/read
Merchant Admin,payment:export,/payment/export
Merchant Admin,payment:process,/payment/process
Merchant Admin,payment:read,/payment/read
Merchant Admin,permission:read,/permission/read
Merchant Admin,points:read,/points/read
Merchant Admin,remark:manage,/remark/manage
Merchant Admin,remark:read,/remark/read
Merchant Admin,reward:manage,/reward/manage
Merchant Admin,reward:read,/reward/read
Merchant Admin,reward_redemption:manage,/reward_redemption/manage
Merchant Admin,reward_redemption:read,/reward_redemption/read
Merchant Admin,role:read,/role/read
Merchant Admin,settings:read,/settings/read
Merchant Admin,smart_qr:manage,/smart_qr/manage
Merchant Admin,smart_qr:read,/smart_qr/read
Merchant Admin,snj_staff:read,/snj_staff/read
Merchant Admin,sub_category:read,/sub_category/read
Merchant Admin,ticket:create,/ticket/create
Merchant Admin,ticket:read,/ticket/read
Merchant Admin,transaction:export,/transaction/export
Merchant Admin,transaction:manage,/transaction/manage
Merchant Admin,transaction:read,/transaction/read
Merchant Admin,user:create,/user/create
Merchant Admin,user:manage,/user/manage
Merchant Admin,user:read,/user/read
Merchant Admin,user:update,/user/update
Merchant Admin,account:read,/account/read
Merchant Admin,analytic:read,/analytic/read
Merchant Admin,analytics:export,/analytics/export
Merchant Admin,analytics:read,/analytics/read
Merchant Admin,banner:read,/banner/read
Merchant Admin,branch:create,/branch/create
Merchant Admin,branch:manage,/branch/manage
Merchant Admin,branch:read,/branch/read
Merchant Admin,branch:update,/branch/update
Merchant Admin,category:read,/category/read
Merchant Admin,compensation_model:read,/compensation_model/read
Merchant Admin,deal:create,/deal/create
Merchant Admin,deal:delete,/deal/delete
Merchant Admin,deal:manage,/deal/manage
Merchant Admin,deal:read,/deal/read
Merchant Admin,deal_redemption:read,/deal_redemption/read
Merchant Admin,deal:update,/deal/update
Merchant Admin,department:read,/department/read
Merchant Admin,faq:read,/faq/read
Merchant Admin,featured_deal:read,/featured_deal/read
Role,Permission Key,Permission Route
Merchant Staff,account_movement:read,/account_movement/read
Merchant Staff,account:read,/account/read
Merchant Staff,banner:read,/banner/read
Merchant Staff,branch:read,/branch/read
Merchant Staff,category:read,/category/read
Merchant Staff,compensation_model:read,/compensation_model/read
Merchant Staff,deal:create,/deal/create
Merchant Staff,deal:delete,/deal/delete
Merchant Staff,deal:manage,/deal/manage
Merchant Staff,deal:read,/deal/read
Merchant Staff,deal:update,/deal/update
Merchant Staff,department:read,/department/read
Merchant Staff,faq:read,/faq/read
Merchant Staff,featured_deal:read,/featured_deal/read
Merchant Staff,featured_merchant:read,/featured_merchant/read
Merchant Staff,loyalty:manage,/loyalty/manage
Merchant Staff,loyalty:read,/loyalty/read
Merchant Staff,loyalty_setup:manage,/loyalty_setup/manage
Merchant Staff,merchant_payment_config:read,/merchant_payment_config/read
Merchant Staff,merchant:read,/merchant/read
Merchant Staff,merchant_referrer:read,/merchant_referrer/read
Merchant Staff,merchant_staff:read,/merchant_staff/read
Merchant Staff,message:read,/message/read
Merchant Staff,message:send,/message/send
Merchant Staff,messaging:manage,/messaging/manage
Merchant Staff,messaging:read,/messaging/read
Merchant Staff,notification:manage,/notification/manage
Merchant Staff,notification:read,/notification/read
